name;cc_avg;cc_max;cc_min;bb_avg;bb_max;bb_min
total;36435;39270;33979;56406;63892;52485
download 32MB;602;968;337;608;829;372
download 64MB;942;1555;549;1316;2370;669
sorting 1024 createFloats;0;1;0;0;1;0
sorting 1024 createIntegers;0;1;0;0;1;0
sorting 1024 createStrings;1;2;1;2;3;2
sorting 1024 float;3;4;3;5;7;4
sorting 1024 integer;4;5;4;5;8;3
sorting 1024 string;2;3;2;3;4;2
sorting 2048 createFloats;0;1;0;0;1;0
sorting 2048 createIntegers;0;1;0;0;1;0
sorting 2048 createStrings;2;7;1;10;20;7
sorting 2048 float;6;7;5;9;19;5
sorting 2048 integer;2;4;1;5;9;3
sorting 2048 string;3;5;2;4;6;3
sorting 4096 createFloats;0;1;0;1;1;1
sorting 4096 createIntegers;0;1;0;0;1;0
sorting 4096 createStrings;6;7;3;3;5;2
sorting 4096 float;7;9;7;14;30;7
sorting 4096 integer;3;4;3;4;6;3
sorting 4096 string;5;6;4;8;18;4
sorting 8192 createFloats;2;11;0;6;17;0
sorting 8192 createIntegers;0;1;0;1;2;0
sorting 8192 createStrings;9;11;4;6;8;5
sorting 8192 float;17;19;16;24;30;16
sorting 8192 integer;6;7;6;9;12;6
sorting 8192 string;11;20;9;14;19;9
sorting 16384 createFloats;0;1;0;1;1;1
sorting 16384 createIntegers;0;1;0;1;2;1
sorting 16384 createStrings;11;25;7;17;26;12
sorting 16384 float;37;45;35;60;83;38
sorting 16384 integer;15;16;14;21;26;14
sorting 16384 string;22;24;21;30;38;21
sorting 32768 createFloats;5;8;3;1;2;1
sorting 32768 createIntegers;1;3;1;2;3;1
sorting 32768 createStrings;22;41;17;39;55;31
sorting 32768 float;100;135;84;125;163;92
sorting 32768 integer;34;41;31;42;59;36
sorting 32768 string;58;74;50;73;93;54
sorting 65536 createFloats;21;27;15;22;29;14
sorting 65536 createIntegers;17;19;16;22;29;15
sorting 65536 createStrings;63;85;52;86;108;65
sorting 65536 float;245;303;221;326;388;264
sorting 65536 integer;74;105;65;125;159;99
sorting 65536 string;116;141;103;144;179;98
sorting 131072 createFloats;31;37;29;46;57;27
sorting 131072 createIntegers;32;41;30;48;60;31
sorting 131072 createStrings;118;150;104;177;189;155
sorting 131072 float;567;621;532;725;908;562
sorting 131072 integer;150;171;142;184;215;165
sorting 131072 string;262;364;226;294;357;228
sorting 262144 createFloats;69;74;63;77;91;63
sorting 262144 createIntegers;68;83;61;82;120;59
sorting 262144 createStrings;253;297;229;327;381;287
sorting 262144 float;1286;1641;1130;1674;1896;1355
sorting 262144 integer;314;340;302;400;513;304
sorting 262144 string;547;669;473;687;996;532
sorting 524288 createFloats;153;169;131;181;225;129
sorting 524288 createIntegers;142;175;131;179;237;118
sorting 524288 createStrings;487;548;439;720;943;541
sorting 524288 float;2996;3587;2686;4116;5108;3024
sorting 524288 integer;677;729;651;846;1113;639
sorting 524288 string;1283;1478;1100;1601;1966;1267
sorting 1048576 createFloats;277;310;247;316;436;227
sorting 1048576 createIntegers;249;260;245;299;351;239
sorting 1048576 createStrings;1007;1305;864;1522;2143;1261
sorting 1048576 float;6293;7482;5730;8878;10285;7059
sorting 1048576 integer;1473;1714;1358;2175;3178;1666
sorting 1048576 string;2836;3226;2531;3544;4036;3115
init read 32MB;23;29;22;23;30;17
init read 64MB;82;115;61;72;102;63
create bigger variables 128MB;501;515;492;669;704;616
create bigger variables 256MB;1;6;0;0;0;0
create bigger variables 512MB;0;0;0;0;0;0
write 32MB;25;32;22;30;34;27
write 64MB;40;42;39;51;58;47
write 128MB;761;840;727;989;1068;950
write 256MB;1614;1770;1454;1971;2321;1697
write 512MB;3246;4250;2868;3854;4641;3331
copy 32MB;143;199;99;655;856;543
copy 64MB;337;453;254;1271;1330;1194
copy 128MB;319;397;254;351;443;246
copy 256MB;599;771;460;586;824;509
copy 512MB;1162;1473;857;1954;3044;1414
read 32MB;12;17;11;14;24;11
read 64MB;64;77;52;45;52;41
read 128MB;517;1926;110;2124;6470;68
read 256MB;839;1371;442;5590;8645;1209
read 512MB;1214;2041;420;3389;4123;2421
delete 32MB;0;1;0;2;5;1
delete 64MB;1;2;1;2;3;1
delete 128MB;17;53;2;16;45;3
delete 256MB;59;179;22;38;50;23
delete 512MB;295;1028;59;85;116;59
